db_name,full_path,age,gender
imdb_crop,89/nm0093589_rm863562240_1977-10-11_2015.jpg,38,1.0
imdb_crop,00/nm0000200_rm2838346240_1955-5-17_2006.jpg,51,1.0
imdb_crop,26/nm2598726_rm2169277952_1985-4-3_2009.jpg,24,0.0
wiki_crop,28/2587728_1968-08-18_2009.jpg,41,1
wiki_crop,17/24460417_1987-04-28_2014.jpg,27,0
imdb_crop,34/nm0000534_rm3335627776_1957-7-9_1986.jpg,29,0.0
imdb_crop,80/nm0974080_rm3164899072_1969-8-20_2010.jpg,41,1.0
imdb_crop,03/nm0445903_rm3851418624_1986-8-1_2015.jpg,29,1.0
imdb_crop,57/nm5232957_rm3038179584_1984-11-12_2015.jpg,31,0.0
imdb_crop,62/nm1015262_rm495354880_1986-4-9_2010.jpg,24,0.0
imdb_crop,13/nm1166613_rm2257581312_1984-5-20_2014.jpg,30,0.0
imdb_crop,78/nm0261678_rm3688151296_1978-10-21_2010.jpg,32,1.0
imdb_crop,50/nm0004950_rm1198901248_1972-4-17_2001.jpg,29,0.0
wiki_crop,60/25526560_1989-11-24_2011.jpg,22,1
wiki_crop,74/35511474_1990-01-11_2014.jpg,24,1
wiki_crop,23/3143523_1982-04-22_2012.jpg,30,1
imdb_crop,36/nm0786136_rm3117917952_1969-9-17_2012.jpg,43,1.0
imdb_crop,70/nm2981170_rm2025302784_1981-9-20_2011.jpg,30,0.0
wiki_crop,46/509446_1982-11-03_2012.jpg,30,1
imdb_crop,05/nm0005405_rm3051851264_1976-10-3_2009.jpg,33,1.0
wiki_crop,33/26396333_1986-12-06_2013.jpg,27,1
imdb_crop,48/nm0005048_rm875596800_1969-2-22_2003.jpg,34,1.0
imdb_crop,70/nm1316170_rm1418588416_1984-4-29_2014.jpg,30,1.0
imdb_crop,56/nm0290556_rm1170332928_1978-4-19_1999.jpg,21,1.0
imdb_crop,07/nm5196907_rm1970861824_1996-1-6_2015.jpg,19,0.0
imdb_crop,51/nm0005351_rm808884736_1976-10-23_2007.jpg,31,1.0
wiki_crop,25/2336825_1972-10-15_2011.jpg,39,1
imdb_crop,69/nm1483369_rm1288022528_1979-10-9_2012.jpg,33,1.0
imdb_crop,23/nm0578123_rm3130518016_1976-4-3_2013.jpg,37,1.0
imdb_crop,06/nm0571106_rm342345728_1947-10-17_1976.jpg,29,1.0
imdb_crop,70/nm1484270_rm1867381248_1982-4-28_2014.jpg,32,1.0
imdb_crop,55/nm0629855_rm99873024_1971-7-1_2014.jpg,43,0.0
imdb_crop,34/nm3733434_rm2093207808_1985-4-26_2012.jpg,27,0.0
imdb_crop,42/nm0267042_rm260829184_1983-7-10_2009.jpg,26,0.0
imdb_crop,12/nm0462712_rm1641467904_1962-8-24_2013.jpg,51,1.0
imdb_crop,78/nm1977378_rm1771940864_1977-9-4_2012.jpg,35,1.0
imdb_crop,54/nm0932454_rm2672331264_1988-8-16_2009.jpg,21,0.0
imdb_crop,18/nm0005218_rm4020484864_1961-2-5_2010.jpg,49,1.0
wiki_crop,46/31379346_1982-06-28_2013.jpg,31,1
wiki_crop,34/11208534_1987-08-05_2010.jpg,23,1
imdb_crop,89/nm0915989_rm2578022400_1960-4-4_2001.jpg,41,1.0
imdb_crop,03/nm0000403_rm1076140800_1964-1-27_2001.jpg,37,0.0
imdb_crop,58/nm0005458_rm2419701248_1967-7-26_2012.jpg,45,1.0
imdb_crop,19/nm2492819_rm2824271616_1987-4-18_2015.jpg,28,0.0
imdb_crop,46/nm0000246_rm325753600_1955-3-19_1999.jpg,44,1.0
imdb_crop,39/nm0182839_rm1863222016_1975-9-30_2010.jpg,35,0.0
imdb_crop,53/nm1579753_rm264800512_1982-9-4_2009.jpg,27,0.0
wiki_crop,61/16748961_1938-01-29_1966.jpg,28,1
imdb_crop,38/nm0388038_rm1332642816_1986-9-20_2008.jpg,22,1.0
imdb_crop,62/nm0005562_rm443792896_1968-11-18_2011.jpg,43,1.0
imdb_crop,50/nm0004950_rm4262369792_1972-4-17_2002.jpg,30,0.0
wiki_crop,28/28238528_1913-12-21_1956.jpg,43,1
imdb_crop,27/nm1107127_rm1194244864_1988-11-22_2010.jpg,22,1.0
imdb_crop,40/nm1036340_rm3590900480_1982-5-9_2014.jpg,32,0.0
imdb_crop,59/nm2973459_rm4078350336_1986-5-2_2011.jpg,25,1.0
imdb_crop,56/nm0000656_rm2924060672_1958-8-18_2011.jpg,53,0.0
imdb_crop,42/nm0811242_rm3447167488_1986-3-9_2006.jpg,20,0.0
imdb_crop,05/nm0186505_rm3980384768_1956-3-7_2008.jpg,52,1.0
imdb_crop,62/nm0005562_rm3675363328_1968-11-18_2006.jpg,38,1.0
imdb_crop,50/nm0004950_rm3832924160_1972-4-17_2001.jpg,29,0.0
imdb_crop,18/nm0001718_rm2754185216_1965-8-19_2005.jpg,40,0.0
wiki_crop,32/1955932_1985-06-04_2014.jpg,29,1
wiki_crop,98/9841898_1897-01-09_1945.jpg,48,1
wiki_crop,74/615874_1978-01-28_2012.jpg,34,1
wiki_crop,06/43705606_1957-08-30_2012.jpg,55,1
imdb_crop,06/nm0061106_rm2073025792_1957-2-22_2013.jpg,56,1.0
imdb_crop,60/nm0132660_rm4280596992_1970-11-29_2011.jpg,41,1.0
imdb_crop,84/nm0001484_rm1920309760_1957-7-21_2005.jpg,48,1.0
imdb_crop,06/nm0000906_rm94405376_1958-5-29_2010.jpg,52,0.0
imdb_crop,42/nm0000242_rm1965004800_1971-6-5_1997.jpg,26,1.0
imdb_crop,04/nm0024404_rm2630063616_1978-2-20_2008.jpg,30,0.0
imdb_crop,92/nm2180792_rm3790188544_1980-4-4_2011.jpg,31,0.0
imdb_crop,66/nm0310966_rm1901179648_1983-4-27_2012.jpg,29,0.0
imdb_crop,35/nm0695435_rm3435197696_1979-6-21_2015.jpg,36,1.0
imdb_crop,58/nm0005458_rm2861665280_1967-7-26_2002.jpg,35,1.0
wiki_crop,29/995629_1982-03-18_2010.jpg,28,1
imdb_crop,48/nm0654648_rm3456823808_1976-4-1_2015.jpg,39,1.0
imdb_crop,28/nm1304328_rm230198784_1971-8-12_2009.jpg,38,0.0
imdb_crop,18/nm0000418_rm2082901504_1946-7-22_1991.jpg,45,1.0
wiki_crop,38/7367638_1957-10-27_2011.jpg,54,1
imdb_crop,20/nm0564920_rm2043531008_1969-4-24_2011.jpg,42,1.0
imdb_crop,04/nm0000604_rm1993510144_1965-5-24_2007.jpg,42,1.0
imdb_crop,85/nm1176985_rm773243392_1969-1-18_2014.jpg,45,1.0
imdb_crop,87/nm1406387_rm2436406016_1966-11-19_2005.jpg,39,1.0
imdb_crop,23/nm0022323_rm2731053568_1973-1-11_2002.jpg,29,1.0
wiki_crop,60/34591960_1977-09-01_2013.jpg,36,1
wiki_crop,04/88704_1955-06-06_2006.jpg,51,0
imdb_crop,51/nm0065751_rm831887616_1974-4-17_1997.jpg,23,0.0
imdb_crop,32/nm1690632_rm3306195456_1979-12-27_2009.jpg,30,0.0
imdb_crop,06/nm0004906_rm2455943936_1973-11-26_2000.jpg,27,1.0
imdb_crop,74/nm0000474_rm1686239744_1951-9-5_1989.jpg,38,1.0
imdb_crop,90/nm0001590_rm3455818496_1952-5-15_2002.jpg,50,1.0
imdb_crop,04/nm0001004_rm1580972288_1959-7-7_2011.jpg,52,1.0
imdb_crop,72/nm0702572_rm147050752_1979-5-22_2010.jpg,31,0.0
imdb_crop,76/nm0551076_rm769437696_1970-5-25_2008.jpg,38,1.0
imdb_crop,44/nm0517844_rm761305600_1979-9-18_2007.jpg,28,0.0
imdb_crop,93/nm0001293_rm2312419840_1974-2-8_2001.jpg,27,1.0
imdb_crop,48/nm1157048_rm2662761216_1980-9-29_2010.jpg,30,1.0
imdb_crop,26/nm1307426_rm2878637312_1989-3-18_2009.jpg,20,1.0
imdb_crop,17/nm0001317_rm2559154432_1959-3-15_1996.jpg,37,1.0
imdb_crop,19/nm1325419_rm1189853440_1973-8-22_2011.jpg,38,0.0
wiki_crop,13/15143613_1985-03-07_2011.jpg,26,1
imdb_crop,77/nm1145177_rm3801974272_1977-11-14_2003.jpg,26,1.0
imdb_crop,27/nm0569927_rm3270153216_1963-10-25_2007.jpg,44,0.0
wiki_crop,62/37732462_1993-07-28_2012.jpg,19,1
imdb_crop,17/nm0057217_rm1818075392_1980-2-24_2013.jpg,33,1.0
imdb_crop,21/nm0001721_rm433494272_1974-11-18_2005.jpg,31,0.0
wiki_crop,74/1521674_1981-10-09_2008.jpg,27,1
wiki_crop,92/20554592_1990-02-12_2014.jpg,24,1
imdb_crop,97/nm1658597_rm3200944384_1986-2-14_2009.jpg,23,0.0
imdb_crop,88/nm1211488_rm2552273664_1977-5-16_2006.jpg,29,0.0
imdb_crop,55/nm0001355_rm1915980032_1956-11-30_2009.jpg,53,1.0
imdb_crop,15/nm0412615_rm2617160448_1941-1-3_1962.jpg,21,0.0
imdb_crop,38/nm0000138_rm1666619904_1974-11-11_2007.jpg,33,1.0
imdb_crop,14/nm0832314_rm3715737088_1971-9-9_2009.jpg,38,1.0
wiki_crop,81/5356881_1979-10-11_2012.jpg,33,1
imdb_crop,31/nm0906031_rm628267520_1970-9-29_1999.jpg,29,0.0
wiki_crop,80/38320780_1991-06-03_2013.jpg,22,1
wiki_crop,45/30403045_1975-02-21_2010.jpg,35,1
wiki_crop,90/2032290_1970-02-28_2013.jpg,43,1
imdb_crop,30/nm0000430_rm1001503232_1958-8-24_2011.jpg,53,1.0
imdb_crop,51/nm0005351_rm2971507200_1976-10-23_2002.jpg,26,1.0
imdb_crop,99/nm0268199_rm2081157376_1976-5-31_2014.jpg,38,1.0
imdb_crop,66/nm0362566_rm4292852480_1955-10-21_2011.jpg,56,0.0
imdb_crop,40/nm1102140_rm35817728_1974-7-29_2009.jpg,35,1.0
imdb_crop,87/nm0108287_rm3966863616_1980-4-26_2009.jpg,29,0.0
imdb_crop,97/nm0001497_rm880314112_1975-6-27_2010.jpg,35,1.0
imdb_crop,56/nm0050156_rm2842138880_1977-4-24_2001.jpg,24,1.0
imdb_crop,03/nm0001303_rm3735995392_1971-8-29_2014.jpg,43,0.0
imdb_crop,52/nm0611552_rm143956480_1978-3-21_2005.jpg,27,0.0
imdb_crop,94/nm0001594_rm162378496_1960-5-6_1990.jpg,30,0.0
wiki_crop,74/23821274_1966-05-12_2012.jpg,46,1
imdb_crop,65/nm0374865_rm3671173888_1980-12-9_2007.jpg,27,1.0
imdb_crop,32/nm0000332_rm1819575552_1964-11-29_2011.jpg,47,1.0
imdb_crop,81/nm0005381_rm582129664_1972-11-6_2006.jpg,34,0.0
imdb_crop,59/nm0301959_rm1986304768_1975-4-30_2003.jpg,28,1.0
wiki_crop,81/4705281_1983-08-14_2015.jpg,32,0
wiki_crop,94/358894_1956-07-16_2010.jpg,54,1
wiki_crop,44/1753244_1988-03-28_2010.jpg,22,0
imdb_crop,90/nm0000190_rm4033514752_1969-11-4_2005.jpg,36,1.0
imdb_crop,63/nm0299663_rm1964749568_1976-5-7_2011.jpg,35,0.0
imdb_crop,59/nm0005559_rm3891632896_1970-6-8_2000.jpg,30,0.0
imdb_crop,07/nm0002907_rm3076242944_1976-8-25_2008.jpg,32,1.0
imdb_crop,29/nm0004929_rm3680737792_1963-1-4_1999.jpg,36,1.0
imdb_crop,99/nm0000899_rm2853935616_1964-9-30_2005.jpg,41,0.0
imdb_crop,38/nm0000138_rm3533156864_1974-11-11_2011.jpg,37,1.0
imdb_crop,77/nm0005377_rm3736907264_1968-11-5_2012.jpg,44,1.0
imdb_crop,67/nm1706767_rm2531432704_1983-12-20_2007.jpg,24,1.0
wiki_crop,56/12401456_1950-11-06_1974.jpg,24,1
imdb_crop,13/nm0322513_rm1042451968_1961-6-24_1990.jpg,29,1.0
imdb_crop,24/nm0000124_rm2283965952_1970-12-12_1991.jpg,21,0.0
imdb_crop,70/nm0000170_rm4043803648_1975-12-17_2004.jpg,29,0.0
imdb_crop,17/nm0275417_rm3610083328_1971-6-8_2009.jpg,38,1.0
imdb_crop,36/nm0461136_rm69244672_1985-3-26_2008.jpg,23,0.0
imdb_crop,93/nm0000193_rm2403702272_1962-11-11_2007.jpg,45,0.0
imdb_crop,63/nm0922563_rm3722234368_1977-10-8_2005.jpg,28,1.0
imdb_crop,75/nm0000375_rm480095232_1965-4-4_2013.jpg,48,1.0
imdb_crop,06/nm0004806_rm673225472_1970-7-23_2000.jpg,30,0.0
imdb_crop,36/nm0509936_rm2503129856_1972-9-28_2005.jpg,33,1.0
imdb_crop,97/nm0000597_rm1605995520_1953-12-17_2004.jpg,51,1.0
imdb_crop,17/nm0000417_rm3333536256_1964-4-20_2003.jpg,39,1.0
imdb_crop,23/nm0000123_rm1050914816_1961-5-6_2008.jpg,47,1.0
wiki_crop,80/858980_1928-10-01_1962.jpg,34,1
imdb_crop,04/nm0000104_rm4073175808_1960-8-10_2001.jpg,41,1.0
wiki_crop,86/6819986_1986-05-22_2012.jpg,26,0
wiki_crop,02/23551102_1984-07-03_2012.jpg,28,1
imdb_crop,79/nm0000079_rm3851013632_1940-9-5_1966.jpg,26,0.0
imdb_crop,66/nm0005166_rm3126900736_1946-12-23_1970.jpg,24,0.0
imdb_crop,25/nm0005325_rm3429479936_1978-9-23_2011.jpg,33,0.0
imdb_crop,24/nm0005024_rm1979186432_1969-3-11_2015.jpg,46,1.0
wiki_crop,26/8169426_1942-12-07_1968.jpg,26,1
wiki_crop,44/28694544_1991-02-08_2011.jpg,20,1
imdb_crop,31/nm0000131_rm1498782208_1966-6-28_2007.jpg,41,1.0
imdb_crop,01/nm0001601_rm492089856_1954-8-30_2008.jpg,54,1.0
imdb_crop,35/nm0262635_rm1111133952_1981-6-13_2005.jpg,24,1.0
imdb_crop,05/nm0192505_rm2826871552_1985-11-30_2007.jpg,22,0.0
imdb_crop,14/nm1482914_rm293247488_1978-3-6_2005.jpg,27,1.0
imdb_crop,51/nm0645651_rm2365954560_1975-6-4_2005.jpg,30,0.0
imdb_crop,42/nm0000242_rm2230824960_1971-6-5_2013.jpg,42,1.0
imdb_crop,31/nm0587431_rm4128020480_1974-4-26_2006.jpg,32,0.0
imdb_crop,12/nm0004812_rm2090191104_1951-7-24_1975.jpg,24,0.0
wiki_crop,29/2079029_1908-10-28_1947.jpg,39,1
wiki_crop,22/2394522_1965-10-11_2014.jpg,49,1
imdb_crop,93/nm0155693_rm288208640_1968-7-24_2012.jpg,44,0.0
imdb_crop,11/nm0000211_rm2423298816_1956-1-27_2003.jpg,47,0.0
imdb_crop,43/nm0221043_rm4198664704_1976-10-11_2005.jpg,29,0.0
imdb_crop,59/nm1985859_rm1602790144_1989-10-14_2013.jpg,24,0.0
wiki_crop,82/6967882_1962-07-12_2006.jpg,44,1
imdb_crop,93/nm0508293_rm943230464_1952-11-24_1994.jpg,42,1.0
wiki_crop,31/31565231_1988-02-17_2013.jpg,25,1
imdb_crop,01/nm0001101_rm4025529344_1947-12-29_2000.jpg,53,1.0
imdb_crop,40/nm1954240_rm1192266752_1986-2-26_2008.jpg,22,0.0
imdb_crop,75/nm0000375_rm1503762688_1965-4-4_2006.jpg,41,1.0
imdb_crop,73/nm0001073_rm1589753600_1964-6-15_2009.jpg,45,0.0
imdb_crop,92/nm0000492_rm953062400_1962-2-5_2008.jpg,46,0.0
imdb_crop,82/nm1035682_rm2261891840_1974-4-24_2003.jpg,29,1.0
imdb_crop,52/nm1526352_rm1221179648_1984-3-12_2011.jpg,27,0.0
imdb_crop,10/nm0005110_rm216893696_1978-2-7_2009.jpg,31,1.0
imdb_crop,62/nm0005362_rm699897856_1963-7-11_1997.jpg,34,0.0
imdb_crop,75/nm0000675_rm3408369664_1963-6-10_2006.jpg,43,0.0
imdb_crop,44/nm1211344_rm388274688_1979-11-0_2004.jpg,25,1.0
imdb_crop,70/nm0583570_rm2773588480_1976-1-8_2006.jpg,30,1.0
imdb_crop,04/nm0000704_rm1814403584_1981-1-28_2002.jpg,21,1.0
wiki_crop,83/14926883_1978-09-24_2013.jpg,35,1
imdb_crop,71/nm1385871_rm935177728_1979-11-14_2012.jpg,33,0.0
wiki_crop,59/21458759_1924-10-09_1954.jpg,30,1
imdb_crop,62/nm0005562_rm965662720_1968-11-18_2013.jpg,45,1.0
imdb_crop,09/nm0000209_rm1653577728_1958-10-16_2006.jpg,48,1.0
imdb_crop,34/nm0000234_rm4033844224_1975-8-7_2007.jpg,32,0.0
imdb_crop,06/nm0002006_rm1386203904_1960-6-17_2013.jpg,53,1.0
imdb_crop,59/nm0000159_rm1392810496_1964-12-8_1997.jpg,33,0.0
imdb_crop,89/nm2442289_rm1202899456_1982-4-16_2014.jpg,32,0.0
imdb_crop,94/nm2394794_rm715704320_1987-11-28_2013.jpg,26,0.0
imdb_crop,08/nm0538308_rm4277055744_1972-1-1_2012.jpg,40,1.0
imdb_crop,54/nm0000354_rm483301376_1970-10-8_2004.jpg,34,1.0
imdb_crop,68/nm1310368_rm3628763648_1980-6-24_2009.jpg,29,0.0
imdb_crop,44/nm0817844_rm3094719744_1981-8-4_2013.jpg,32,0.0
imdb_crop,67/nm0869467_rm1939601408_1963-0-0_2014.jpg,52,1.0
imdb_crop,19/nm1325419_rm2877729024_1973-8-22_2012.jpg,39,0.0
imdb_crop,64/nm0131564_rm1299945216_1981-10-28_2001.jpg,20,1.0
imdb_crop,31/nm0005531_rm2918038016_1969-8-17_2010.jpg,41,1.0
imdb_crop,13/nm0277213_rm2235939584_1971-3-27_2009.jpg,38,1.0
imdb_crop,48/nm0000448_rm93821440_1940-5-5_1996.jpg,56,1.0
imdb_crop,06/nm0004806_rm807382016_1970-7-23_2011.jpg,41,0.0
imdb_crop,10/nm0593310_rm3935549952_1970-3-27_2009.jpg,39,0.0
imdb_crop,25/nm0000225_rm458925056_1969-8-18_2013.jpg,44,1.0
imdb_crop,93/nm0000093_rm1339529216_1963-12-18_2008.jpg,45,1.0
imdb_crop,68/nm1310368_rm2604783360_1980-6-24_2013.jpg,33,0.0
imdb_crop,64/nm0000164_rm386368512_1937-12-31_1984.jpg,47,1.0
imdb_crop,12/nm1365912_rm2564619520_1980-6-18_2011.jpg,31,1.0
imdb_crop,38/nm0994538_rm1473353984_1972-10-12_2004.jpg,32,1.0
imdb_crop,01/nm0000701_rm2997333504_1975-10-5_2013.jpg,38,0.0
imdb_crop,27/nm0785227_rm1171560448_1964-4-20_2003.jpg,39,1.0
imdb_crop,19/nm0601619_rm148806400_1954-4-23_2004.jpg,50,1.0
imdb_crop,07/nm0000707_rm987601664_1959-11-20_2004.jpg,45,0.0
imdb_crop,07/nm0000207_rm3571685632_1980-2-12_2006.jpg,26,0.0
imdb_crop,01/nm0743501_rm3367348224_1965-9-13_2012.jpg,47,1.0
wiki_crop,59/38036459_1993-02-23_2012.jpg,19,1
imdb_crop,66/nm1512166_rm64197632_1983-4-10_2008.jpg,25,0.0
imdb_crop,93/nm0005493_rm3063192320_1981-1-31_2006.jpg,25,1.0
wiki_crop,25/3664825_1981-07-18_2012.jpg,31,1
wiki_crop,47/18602447_1907-08-28_1957.jpg,50,1
wiki_crop,54/19890754_1960-11-15_2011.jpg,51,0
imdb_crop,52/nm4907752_rm2450251520_1988-8-23_2013.jpg,25,1.0
imdb_crop,45/nm1719845_rm2114385152_1977-6-21_2015.jpg,38,1.0
imdb_crop,12/nm0001612_rm1199413760_1969-8-19_2001.jpg,32,1.0
imdb_crop,75/nm0924075_rm4086738432_1963-5-29_2012.jpg,49,0.0
imdb_crop,48/nm0951148_rm1252100608_1985-5-10_2009.jpg,24,0.0
imdb_crop,59/nm0696059_rm2334255616_1980-3-7_2013.jpg,33,0.0
wiki_crop,45/8461945_1938-04-18_1961.jpg,23,1
wiki_crop,26/6172926_1979-12-14_2013.jpg,34,1
wiki_crop,56/317856_1902-02-14_1955.jpg,53,0
imdb_crop,52/nm1792652_rm2914568704_1980-0-0_2014.jpg,35,1.0
imdb_crop,46/nm0221046_rm3772362752_1980-1-17_2011.jpg,31,0.0
imdb_crop,11/nm1888211_rm1508831232_1986-10-23_2013.jpg,27,0.0
imdb_crop,27/nm0571727_rm2663822336_1973-8-9_2005.jpg,32,1.0
imdb_crop,59/nm0301959_rm705158144_1975-4-30_2007.jpg,32,1.0
imdb_crop,62/nm1119462_rm3015804928_1983-4-4_2009.jpg,26,0.0
imdb_crop,19/nm0868219_rm675791616_1964-10-9_2014.jpg,50,1.0
imdb_crop,20/nm0003620_rm734698240_1970-8-2_2001.jpg,31,1.0
imdb_crop,49/nm0000949_rm2364577792_1969-5-14_2006.jpg,37,0.0
imdb_crop,31/nm0000531_rm418486016_1957-6-23_2008.jpg,51,0.0
imdb_crop,21/nm0001521_rm2268826112_1952-4-28_2004.jpg,52,0.0
imdb_crop,87/nm0330687_rm1705295104_1981-2-17_2012.jpg,31,1.0
wiki_crop,05/27820805_1969-04-11_2010.jpg,41,0
imdb_crop,53/nm0000153_rm408460032_1962-6-10_1995.jpg,33,0.0
imdb_crop,55/nm0818055_rm2048586496_1970-5-25_2015.jpg,45,0.0
imdb_crop,06/nm0159106_rm251111424_1972-5-30_2012.jpg,40,1.0
imdb_crop,91/nm1102891_rm2901603072_1978-1-24_2015.jpg,37,0.0
imdb_crop,31/nm2017931_rm1013505280_1981-2-27_2014.jpg,33,1.0
wiki_crop,65/264565_1946-12-14_1973.jpg,27,1
wiki_crop,49/31476549_1986-12-02_2011.jpg,25,0
imdb_crop,16/nm1331316_rm190293504_1986-0-0_2012.jpg,27,0.0
imdb_crop,58/nm0001858_rm4116626176_1959-5-16_2011.jpg,52,0.0
imdb_crop,78/nm0297578_rm4024408832_1982-10-27_2005.jpg,23,1.0
imdb_crop,76/nm0372176_rm3351357696_1973-10-3_2012.jpg,39,0.0
imdb_crop,82/nm0005182_rm2767497216_1972-3-26_2012.jpg,40,0.0
imdb_crop,82/nm0000182_rm4275080448_1969-7-24_2010.jpg,41,0.0
wiki_crop,79/2736779_1964-12-28_2012.jpg,48,1
wiki_crop,37/8134037_1956-04-19_2011.jpg,55,1
wiki_crop,17/1298817_1957-08-16_2010.jpg,53,0
wiki_crop,62/105862_1945-06-20_1970.jpg,25,0
imdb_crop,72/nm0027572_rm1183947520_1969-5-1_2007.jpg,38,1.0
imdb_crop,69/nm0000469_rm18257920_1931-1-17_1970.jpg,39,1.0
wiki_crop,66/1508366_1944-03-04_1990.jpg,46,1
wiki_crop,37/64837_1928-05-23_1954.jpg,26,0
imdb_crop,19/nm1325419_rm386531072_1973-8-22_2015.jpg,42,0.0
imdb_crop,59/nm0001159_rm1212192768_1941-1-14_1968.jpg,27,0.0
imdb_crop,70/nm1484270_rm2253370368_1982-4-28_2009.jpg,27,1.0
imdb_crop,35/nm0950935_rm937204224_1971-8-22_2002.jpg,31,1.0
imdb_crop,28/nm0330428_rm4265908992_1956-10-10_2005.jpg,49,1.0
imdb_crop,62/nm0488662_rm3648243712_1947-11-25_1997.jpg,50,1.0
imdb_crop,23/nm0001523_rm2857474816_1969-12-14_2005.jpg,36,0.0
imdb_crop,89/nm0641389_rm3373637888_1962-2-4_2009.jpg,47,1.0
imdb_crop,62/nm1015262_rm2350024960_1986-4-9_2007.jpg,21,0.0
imdb_crop,53/nm0000453_rm3424491520_1931-9-12_1979.jpg,48,1.0
imdb_crop,78/nm0235978_rm909100032_1944-10-31_1997.jpg,53,1.0
imdb_crop,20/nm0189220_rm1094890496_1962-3-25_2004.jpg,42,0.0
imdb_crop,22/nm0117022_rm439720704_1981-10-9_2002.jpg,21,1.0
imdb_crop,58/nm0915458_rm4147497216_1982-11-18_2011.jpg,29,1.0
imdb_crop,27/nm0088127_rm2387380992_1981-9-16_2009.jpg,28,0.0
imdb_crop,11/nm0069711_rm3973683200_1961-11-14_2006.jpg,45,1.0
imdb_crop,35/nm0545335_rm2271385856_1974-7-23_2006.jpg,32,0.0
imdb_crop,87/nm0001287_rm759274240_1970-1-29_2006.jpg,36,0.0
imdb_crop,73/nm0507073_rm2231675136_1971-2-11_2012.jpg,41,1.0
imdb_crop,35/nm0000535_rm2689567488_1973-9-5_2008.jpg,35,0.0
imdb_crop,29/nm0001629_rm3854928128_1957-10-30_2009.jpg,52,1.0
imdb_crop,57/nm0172557_rm97308160_1974-8-20_2005.jpg,31,1.0
imdb_crop,05/nm2915105_rm2509275904_1985-4-20_2010.jpg,25,1.0
imdb_crop,73/nm2255973_rm2994589696_1983-9-25_2009.jpg,26,1.0
wiki_crop,56/924756_1981-02-21_2013.jpg,32,0
imdb_crop,31/nm0000531_rm132421632_1957-6-23_2001.jpg,44,0.0
imdb_crop,04/nm0651104_rm1709676544_1971-6-26_2005.jpg,34,1.0
imdb_crop,39/nm1027039_rm748338944_1986-9-3_2011.jpg,25,1.0
wiki_crop,84/3199384_1969-06-10_2011.jpg,42,0
imdb_crop,43/nm0000443_rm2308689408_1945-11-21_1980.jpg,35,0.0
imdb_crop,06/nm0000206_rm2125171200_1964-9-2_2008.jpg,44,1.0
imdb_crop,56/nm0519456_rm3836844800_1975-3-15_1999.jpg,24,0.0
wiki_crop,88/1873388_1992-03-10_2014.jpg,22,0
imdb_crop,54/nm0000354_rm903780352_1970-10-8_2002.jpg,32,1.0
wiki_crop,20/23361120_1990-10-13_2013.jpg,23,1
imdb_crop,60/nm0000460_rm2945685760_1948-9-19_2004.jpg,56,1.0
imdb_crop,68/nm0057368_rm3228811520_1960-3-28_1988.jpg,28,1.0
imdb_crop,41/nm0001441_rm4131887616_1950-4-4_2001.jpg,51,0.0
imdb_crop,82/nm2143282_rm3658281472_1983-3-1_2015.jpg,32,0.0
imdb_crop,11/nm0005111_rm287414784_1980-7-7_1999.jpg,19,0.0
imdb_crop,17/nm0265717_rm2031783424_1946-12-29_1996.jpg,50,0.0
imdb_crop,24/nm0042524_rm681683200_1964-12-18_2012.jpg,48,1.0
imdb_crop,32/nm1690632_rm3926952448_1979-12-27_2007.jpg,28,0.0
imdb_crop,03/nm0000903_rm2102106624_1956-6-18_1999.jpg,43,1.0
wiki_crop,76/8337276_1981-02-26_2007.jpg,26,1
imdb_crop,02/nm0275002_rm278305280_1965-12-6_2006.jpg,41,1.0
wiki_crop,18/155818_1966-07-15_2015.jpg,49,0
imdb_crop,93/nm4004793_rm1150611712_1993-10-31_2015.jpg,22,0.0
imdb_crop,13/nm0897813_rm3219108352_1959-1-2_1983.jpg,24,1.0
imdb_crop,08/nm0000308_rm2356326400_1917-1-24_1968.jpg,51,1.0
wiki_crop,64/5737964_1980-07-16_2007.jpg,27,0
wiki_crop,23/2275023_1945-11-07_1965.jpg,20,0
imdb_crop,89/nm0490489_rm55620096_1961-9-27_2011.jpg,50,1.0
imdb_crop,56/nm0137856_rm2181405184_1968-7-7_2005.jpg,37,0.0
wiki_crop,21/18758721_1985-05-19_2012.jpg,27,1
imdb_crop,47/nm1659547_rm1208913664_1985-5-28_2010.jpg,25,0.0
imdb_crop,32/nm0000132_rm1938468864_1979-4-12_2011.jpg,32,0.0
imdb_crop,18/nm0148418_rm2081918464_1988-6-7_2009.jpg,21,1.0
wiki_crop,31/1086831_1962-09-17_2007.jpg,45,1
imdb_crop,38/nm0000738_rm681613312_1942-1-17_1995.jpg,53,1.0
imdb_crop,12/nm0813812_rm3386478336_1978-12-8_2009.jpg,31,1.0
imdb_crop,51/nm0001151_rm1115718656_1973-7-29_2010.jpg,37,1.0
imdb_crop,33/nm0000233_rm70489856_1963-3-27_2008.jpg,45,1.0
wiki_crop,16/842316_1965-02-09_2006.jpg,41,1
imdb_crop,52/nm0000152_rm570131712_1949-8-31_2002.jpg,53,1.0
imdb_crop,42/nm0741242_rm3587935232_1972-9-6_2006.jpg,34,0.0
imdb_crop,82/nm0118682_rm1151896064_1981-5-2_2008.jpg,27,1.0
