db_name,full_path,age,gender,f_age
imdb_crop,20/nm0004820_rm3373376256_1969-1-1_2013.jpg,44,1.0,10
imdb_crop,07/nm0005107_rm2781666048_1964-5-26_2013.jpg,49,1.0,11
imdb_crop,58/nm0001758_rm406886912_1957-2-27_2002.jpg,45,1.0,10
imdb_crop,23/nm0000223_rm2493689856_1963-10-6_2008.jpg,45,0.0,10
imdb_crop,43/nm0004743_rm2516751360_1967-6-28_2008.jpg,41,1.0,9
wiki_crop,30/5382130_1975-10-21_2010.jpg,35,1,7
imdb_crop,25/nm0661825_rm3020074496_1974-3-14_2010.jpg,36,0.0,7
imdb_crop,97/nm0136797_rm756916992_1962-8-16_2013.jpg,51,1.0,11
imdb_crop,15/nm0000515_rm981400320_1961-9-11_2014.jpg,53,0.0,12
imdb_crop,12/nm2546012_rm738906368_1992-3-13_2013.jpg,21,0.0,1
imdb_crop,41/nm1002641_rm760584960_1978-6-2_2006.jpg,28,1.0,3
wiki_crop,11/966711_1964-10-03_2009.jpg,45,1,10
imdb_crop,18/nm0000518_rm657509376_1953-12-9_1988.jpg,35,1.0,7
wiki_crop,61/3538161_1987-09-13_2007.jpg,20,1,0
imdb_crop,46/nm0193846_rm1348377344_1982-11-30_2005.jpg,23,0.0,1
imdb_crop,05/nm0005305_rm3673341440_1976-10-31_2010.jpg,34,0.0,6
imdb_crop,69/nm1197069_rm4094031104_1974-0-0_2015.jpg,42,1.0,9
wiki_crop,37/2647137_1924-10-10_1948.jpg,24,0,2
imdb_crop,00/nm0000200_rm3850033920_1955-5-17_2013.jpg,58,1.0,12
wiki_crop,49/40753749_1951-09-15_2008.jpg,57,0,12
imdb_crop,83/nm1087183_rm2993663488_1972-0-0_2012.jpg,41,1.0,9
imdb_crop,62/nm1782362_rm925670144_1976-2-3_1999.jpg,23,1.0,1
imdb_crop,35/nm1214435_rm1905768448_1982-12-15_2011.jpg,29,1.0,4
imdb_crop,52/nm0001952_rm4076178432_1948-7-16_2003.jpg,55,1.0,12
imdb_crop,42/nm0604742_rm2894895104_1966-4-22_2007.jpg,41,1.0,9
imdb_crop,63/nm0000163_rm2973355008_1937-8-8_1973.jpg,36,1.0,7
imdb_crop,07/nm0000307_rm1329966080_1966-5-26_2012.jpg,46,0.0,10
imdb_crop,66/nm0004266_rm3238237952_1982-11-12_2008.jpg,26,0.0,2
imdb_crop,40/nm0247040_rm2317529344_1967-3-1_2000.jpg,33,1.0,6
imdb_crop,80/nm2736280_rm3803429888_1985-5-28_2006.jpg,21,0.0,1
imdb_crop,70/nm0001570_rm1216976896_1969-8-18_2004.jpg,35,1.0,7
wiki_crop,81/18562381_1984-09-25_2011.jpg,27,0,3
imdb_crop,63/nm0428963_rm3120481024_1968-4-10_2013.jpg,45,1.0,10
imdb_crop,64/nm0001264_rm4224555264_1977-4-14_2006.jpg,29,0.0,4
imdb_crop,52/nm0006952_rm336435968_1975-2-12_2007.jpg,32,0.0,5
imdb_crop,91/nm1019691_rm3497374720_1973-10-1_2012.jpg,39,1.0,8
imdb_crop,88/nm0621788_rm3544750848_1970-2-23_2007.jpg,37,0.0,8
imdb_crop,60/nm0000160_rm1148684288_1970-11-6_2009.jpg,39,1.0,8
imdb_crop,52/nm0001752_rm57129984_1963-1-14_2011.jpg,48,1.0,11
imdb_crop,14/nm1122614_rm3344669184_1996-5-6_2005.jpg,9,1.0,0
imdb_crop,09/nm0036109_rm2394140928_1951-7-17_2012.jpg,61,0.0,13
wiki_crop,98/6548698_1964-02-27_2010.jpg,46,1,10
imdb_crop,77/nm0000377_rm4104502016_1947-10-29_1990.jpg,43,1.0,10
imdb_crop,14/nm0746714_rm3878859008_1981-2-11_2012.jpg,31,0.0,5
imdb_crop,44/nm0470244_rm2118290688_1965-8-12_2010.jpg,45,1.0,10
imdb_crop,89/nm0000489_rm3629446400_1922-5-27_1965.jpg,43,1.0,10
imdb_crop,37/nm0719637_rm434077696_1971-1-7_2012.jpg,41,1.0,9
imdb_crop,09/nm2666409_rm4238718464_1992-8-21_2012.jpg,20,1.0,0
imdb_crop,00/nm1089900_rm2539554816_1978-10-28_2008.jpg,30,0.0,4
wiki_crop,09/20229009_1959-01-27_2012.jpg,53,1,12
imdb_crop,02/nm0004802_rm2816121600_1975-6-25_2003.jpg,28,0.0,3
imdb_crop,70/nm0005370_rm1072928768_1973-7-8_1998.jpg,25,0.0,2
imdb_crop,92/nm0176792_rm2680985856_1933-12-15_2008.jpg,75,1.0,13
wiki_crop,92/365192_1971-05-26_2006.jpg,35,1,7
wiki_crop,73/147873_1962-08-06_2011.jpg,49,0,11
imdb_crop,47/nm2357847_rm1966058752_1989-12-13_2013.jpg,24,0.0,2
imdb_crop,57/nm1168657_rm2122829568_1964-2-6_2014.jpg,50,1.0,11
imdb_crop,15/nm0000215_rm3541732864_1946-10-4_1999.jpg,53,0.0,12
imdb_crop,66/nm0383966_rm3784806144_1951-3-24_2010.jpg,59,1.0,12
imdb_crop,96/nm0379596_rm2656277504_1978-2-20_2008.jpg,30,1.0,4
imdb_crop,41/nm0131541_rm321097216_1962-12-25_1990.jpg,28,1.0,3
imdb_crop,30/nm0929330_rm928038912_1977-9-1_2015.jpg,38,0.0,8
imdb_crop,83/nm0656183_rm4079595520_1924-11-22_1962.jpg,38,0.0,8
imdb_crop,04/nm0000704_rm1115602176_1981-1-28_2005.jpg,24,1.0,2
imdb_crop,22/nm0000522_rm3992688896_1968-10-15_2003.jpg,35,0.0,7
imdb_crop,06/nm0243806_rm3887777024_1974-1-14_2014.jpg,40,1.0,9
imdb_crop,41/nm0935541_rm229681664_1984-11-28_2012.jpg,28,0.0,3
wiki_crop,86/20060786_1919-01-08_1942.jpg,23,1,1
wiki_crop,83/838783_1983-12-23_2011.jpg,28,1,3
imdb_crop,53/nm0857253_rm2764740608_1961-8-8_2005.jpg,44,1.0,10
imdb_crop,57/nm0493257_rm1472450816_1981-7-22_2012.jpg,31,1.0,5
imdb_crop,23/nm2014223_rm1589425408_1979-3-12_2012.jpg,33,1.0,6
wiki_crop,75/27378575_1983-05-18_2013.jpg,30,1,4
imdb_crop,08/nm0001808_rm3827927808_1959-12-30_2008.jpg,49,0.0,11
wiki_crop,25/22738625_1973-06-26_2011.jpg,38,1,8
imdb_crop,52/nm1882152_rm2785182208_1983-12-10_2010.jpg,27,1.0,3
imdb_crop,23/nm0000123_rm2177207552_1961-5-6_2007.jpg,46,1.0,10
imdb_crop,32/nm0002332_rm3305878272_1952-7-11_2011.jpg,59,1.0,12
imdb_crop,22/nm0358922_rm501283072_1981-8-29_2015.jpg,34,0.0,6
imdb_crop,27/nm0814227_rm493918720_1930-3-22_2007.jpg,77,1.0,13
imdb_crop,24/nm0000124_rm674011392_1970-12-12_2005.jpg,35,0.0,7
imdb_crop,58/nm0133558_rm658295808_1953-11-24_1978.jpg,25,1.0,2
imdb_crop,56/nm0290556_rm2026612224_1978-4-19_2013.jpg,35,1.0,7
imdb_crop,59/nm0001159_rm415406848_1941-1-14_1996.jpg,55,0.0,12
imdb_crop,27/nm1863227_rm3658845696_1983-3-10_2010.jpg,27,0.0,3
imdb_crop,21/nm0099521_rm2149092096_1965-5-20_2008.jpg,43,1.0,10
wiki_crop,08/16934208_1965-04-10_2006.jpg,41,0,9
imdb_crop,51/nm0000151_rm355569152_1937-6-1_2001.jpg,64,1.0,13
wiki_crop,75/28111675_1979-09-27_2014.jpg,35,1,7
imdb_crop,97/nm0001497_rm846759680_1975-6-27_2010.jpg,35,1.0,7
imdb_crop,69/nm0006969_rm2812385280_1974-2-10_2004.jpg,30,0.0,4
imdb_crop,46/nm0221046_rm951895296_1980-1-17_2011.jpg,31,0.0,5
imdb_crop,10/nm0000610_rm2523372032_1974-12-17_2000.jpg,26,1.0,2
imdb_crop,21/nm0201121_rm3216825600_1965-3-3_1990.jpg,25,1.0,2
wiki_crop,47/328647_1959-08-03_2008.jpg,49,1,11
imdb_crop,35/nm0219835_rm3082979328_1963-1-20_2004.jpg,41,1.0,9
imdb_crop,75/nm0480775_rm2235207168_1950-8-11_1994.jpg,44,1.0,10
imdb_crop,44/nm0191044_rm511230720_1964-12-29_2010.jpg,46,1.0,10
imdb_crop,86/nm0000586_rm316835072_1971-9-18_2008.jpg,37,0.0,8
imdb_crop,88/nm1433588_rm2715582464_1973-3-24_2007.jpg,34,1.0,6
imdb_crop,04/nm0000604_rm353996288_1965-5-24_1989.jpg,24,1.0,2
imdb_crop,79/nm0272479_rm1706069504_1975-10-22_2009.jpg,34,1.0,6
imdb_crop,06/nm0000206_rm1420267008_1964-9-2_2009.jpg,45,1.0,10
imdb_crop,44/nm0000244_rm2875767552_1949-10-8_1992.jpg,43,0.0,10
imdb_crop,50/nm0001650_rm1765387520_1970-3-20_2012.jpg,42,1.0,9
imdb_crop,96/nm0760796_rm2198969088_1960-10-12_2003.jpg,43,1.0,10
imdb_crop,37/nm0000837_rm4099442944_1945-8-16_2009.jpg,64,1.0,13
imdb_crop,46/nm0001646_rm1941539840_1965-12-14_2004.jpg,39,1.0,8
imdb_crop,02/nm0491402_rm1675277824_1959-6-11_2004.jpg,45,1.0,10
imdb_crop,93/nm0005493_rm2688064256_1981-1-31_2005.jpg,24,1.0,2
imdb_crop,87/nm0330687_rm3180437504_1981-2-17_2013.jpg,32,1.0,5
imdb_crop,59/nm1985859_rm4224241408_1989-10-14_2014.jpg,25,0.0,2
imdb_crop,73/nm0001073_rm3007110144_1964-6-15_1994.jpg,30,0.0,4
imdb_crop,27/nm0001827_rm92248064_1914-12-2_1963.jpg,49,1.0,11
wiki_crop,73/24172373_1921-01-07_1944.jpg,23,1,1
imdb_crop,08/nm0124208_rm2875981568_1982-7-8_2012.jpg,30,0.0,4
imdb_crop,52/nm0761052_rm3316029696_1973-4-2_2003.jpg,30,0.0,4
imdb_crop,16/nm0092216_rm1730582528_1975-2-1_2007.jpg,32,1.0,5
imdb_crop,29/nm0004929_rm544458752_1963-1-4_1995.jpg,32,1.0,5
imdb_crop,57/nm0001457_rm3781081856_1962-4-27_2011.jpg,49,1.0,11
wiki_crop,76/2368176_1951-03-03_1982.jpg,31,0,5
imdb_crop,68/nm0005068_rm39623424_1965-1-5_2008.jpg,43,1.0,10
imdb_crop,49/nm2002649_rm441622784_1985-6-12_2013.jpg,28,1.0,3
imdb_crop,54/nm1343254_rm2811857152_1988-8-12_2009.jpg,21,0.0,1
imdb_crop,66/nm0005466_rm1359321856_1981-3-28_2001.jpg,20,0.0,0
wiki_crop,33/33591033_1988-10-22_2014.jpg,26,0,2
imdb_crop,29/nm0000329_rm333549312_1954-4-7_2010.jpg,56,1.0,12
wiki_crop,31/22273431_1984-07-11_2012.jpg,28,0,3
wiki_crop,75/6747075_1988-09-19_2014.jpg,26,0,2
imdb_crop,25/nm0615025_rm767539968_1975-1-22_2011.jpg,36,1.0,7
imdb_crop,78/nm0352778_rm1669657088_1978-6-7_2015.jpg,37,1.0,8
wiki_crop,21/562821_1966-01-01_2005.jpg,39,1,8
wiki_crop,92/7825392_1935-04-09_1996.jpg,61,1,13
imdb_crop,32/nm0001132_rm2844110592_1934-12-9_2012.jpg,78,0.0,13
imdb_crop,12/nm0004912_rm2043517184_1970-11-23_2005.jpg,35,1.0,7
imdb_crop,59/nm0004959_rm654347520_1962-7-3_2005.jpg,43,1.0,10
imdb_crop,91/nm1036691_rm3313933056_1978-5-8_2004.jpg,26,0.0,2
wiki_crop,60/6388260_1977-08-24_2014.jpg,37,1,8
imdb_crop,79/nm1446779_rm2996817920_1985-4-17_2013.jpg,28,1.0,3
imdb_crop,97/nm0001497_rm2551632128_1975-6-27_2014.jpg,39,1.0,8
imdb_crop,21/nm0880521_rm361822208_1938-12-16_2014.jpg,76,0.0,13
imdb_crop,12/nm0000112_rm1077070848_1953-5-16_1996.jpg,43,1.0,10
wiki_crop,95/30115695_1980-01-31_2010.jpg,30,1,4
imdb_crop,23/nm0004723_rm2627450112_1973-12-4_2003.jpg,30,0.0,4
imdb_crop,00/nm1178100_rm374144768_1966-11-2_2006.jpg,40,1.0,9
imdb_crop,55/nm1423955_rm2445858560_1989-6-14_2010.jpg,21,0.0,1
imdb_crop,16/nm0001616_rm3690301440_1974-12-29_2009.jpg,35,1.0,7
imdb_crop,38/nm0068338_rm3699296768_1980-7-18_2014.jpg,34,0.0,6
wiki_crop,99/21087099_1949-06-23_2008.jpg,59,1,12
imdb_crop,86/nm4485886_rm1991492352_1996-1-18_2014.jpg,18,0.0,0
imdb_crop,20/nm0000420_rm2990717696_1965-10-22_2000.jpg,35,0.0,7
imdb_crop,36/nm0000136_rm4114785536_1963-6-9_2013.jpg,50,1.0,11
imdb_crop,03/nm0000803_rm3301412608_1961-2-21_2010.jpg,49,1.0,11
imdb_crop,66/nm0000966_rm1305069056_1954-10-2_2014.jpg,60,0.0,13
imdb_crop,85/nm1617685_rm643341056_1981-9-12_2002.jpg,21,0.0,1
imdb_crop,25/nm0004825_rm1992345088_1977-12-10_2014.jpg,37,0.0,8
wiki_crop,72/44093472_1992-05-23_2013.jpg,21,1,1
imdb_crop,96/nm2371196_rm1997460224_1982-2-24_2011.jpg,29,0.0,4
imdb_crop,80/nm0000380_rm1426755072_1931-1-5_1990.jpg,59,1.0,12
wiki_crop,60/33794060_1987-07-08_2012.jpg,25,1,2
imdb_crop,95/nm0004395_rm2217711616_1973-4-3_2007.jpg,34,1.0,6
wiki_crop,62/22292162_1965-11-21_2011.jpg,46,1,10
imdb_crop,97/nm0622897_rm1115133696_1955-0-0_2008.jpg,54,1.0,12
imdb_crop,11/nm0000711_rm176659200_1950-12-8_2001.jpg,51,1.0,11
imdb_crop,54/nm0615554_rm2891624960_1939-5-26_2011.jpg,72,1.0,13
wiki_crop,91/22277291_1986-10-07_2014.jpg,28,1,3
imdb_crop,57/nm0001757_rm3429484800_1958-9-24_1995.jpg,37,1.0,8
wiki_crop,66/5165166_1961-12-17_2014.jpg,53,1,12
imdb_crop,06/nm0000106_rm804493312_1975-2-22_1998.jpg,23,0.0,1
imdb_crop,02/nm0000102_rm2177424128_1958-7-8_2013.jpg,55,1.0,12
imdb_crop,02/nm0001002_rm4209425152_1966-7-31_2010.jpg,44,1.0,10
imdb_crop,72/nm0194572_rm2158270464_1967-1-19_2002.jpg,35,1.0,7
imdb_crop,38/nm0001538_rm3868444928_1972-11-15_2012.jpg,40,1.0,9
imdb_crop,20/nm0857620_rm896322816_1971-8-10_2014.jpg,43,1.0,10
imdb_crop,16/nm0000616_rm3296758016_1956-4-18_2008.jpg,52,1.0,12
imdb_crop,07/nm0910607_rm3535964416_1956-10-4_2009.jpg,53,1.0,12
imdb_crop,00/nm3129800_rm2958854400_1994-3-0_2009.jpg,15,1.0,0
imdb_crop,67/nm0677167_rm3251148800_1969-11-2_2001.jpg,32,1.0,5
imdb_crop,61/nm0005361_rm2372114944_1982-8-28_2005.jpg,23,0.0,1
imdb_crop,23/nm0005523_rm1120508672_1950-11-22_2004.jpg,54,1.0,12
wiki_crop,80/32821480_1998-09-28_2011.jpg,13,0,0
imdb_crop,84/nm0005384_rm595172096_1944-3-26_2005.jpg,61,0.0,13
wiki_crop,61/219361_1974-11-18_2010.jpg,36,0,7
wiki_crop,17/6792417_1922-04-06_1944.jpg,22,0,1
imdb_crop,34/nm0744834_rm3336931328_1972-4-18_2009.jpg,37,1.0,8
imdb_crop,41/nm1002641_rm1610330880_1978-6-2_2011.jpg,33,1.0,6
imdb_crop,13/nm0000413_rm1899138560_1964-9-28_1999.jpg,35,0.0,7
wiki_crop,18/46276418_1966-03-20_2013.jpg,47,0,11
imdb_crop,74/nm0004874_rm1974376704_1967-7-18_2002.jpg,35,1.0,7
imdb_crop,30/nm0000330_rm2042993408_1944-2-13_2005.jpg,61,0.0,13
imdb_crop,30/nm0252230_rm2415451392_1977-7-10_2013.jpg,36,1.0,7
imdb_crop,50/nm1503450_rm3798113024_1982-0-0_2004.jpg,23,0.0,1
imdb_crop,71/nm1395771_rm2241433088_1990-8-10_2010.jpg,20,1.0,0
wiki_crop,45/16901045_1971-02-19_2011.jpg,40,1,9
imdb_crop,75/nm0406975_rm1438890752_1967-7-22_2010.jpg,43,1.0,10
imdb_crop,85/nm0000285_rm306874880_1958-4-3_2009.jpg,51,1.0,11
wiki_crop,99/4057599_1989-10-30_2009.jpg,20,0,0
imdb_crop,08/nm2304008_rm960668416_1983-10-22_2012.jpg,29,1.0,4
imdb_crop,13/nm0000313_rm1542174720_1949-12-4_2010.jpg,61,1.0,13
imdb_crop,05/nm2224305_rm1947634176_1996-6-8_2007.jpg,11,1.0,0
imdb_crop,31/nm0001131_rm10589696_1966-1-13_2008.jpg,42,1.0,9
imdb_crop,91/nm0000491_rm2195098112_1964-7-22_2007.jpg,43,1.0,10
imdb_crop,05/nm0186505_rm1439927040_1956-3-7_2008.jpg,52,1.0,12
imdb_crop,91/nm4297691_rm1809491712_1991-4-9_2013.jpg,22,0.0,1
imdb_crop,14/nm0001714_rm716276480_1961-7-19_2009.jpg,48,1.0,11
imdb_crop,56/nm1566456_rm3309892608_1973-11-8_2015.jpg,42,0.0,9
imdb_crop,51/nm3127051_rm3162830080_1997-8-5_2015.jpg,18,0.0,0
imdb_crop,06/nm0629006_rm3642399488_1962-9-17_2004.jpg,42,1.0,9
imdb_crop,00/nm0132300_rm775526912_1972-12-7_2001.jpg,29,0.0,4
wiki_crop,78/42690078_1943-10-28_2014.jpg,71,0,13
imdb_crop,87/nm0001287_rm2799549952_1970-1-29_2011.jpg,41,0.0,9
imdb_crop,31/nm0000131_rm3515718400_1966-6-28_2002.jpg,36,1.0,7
wiki_crop,09/10409_1908-04-30_1976.jpg,68,0,13
imdb_crop,45/nm3485845_rm4105675520_1983-11-19_2012.jpg,29,1.0,4
imdb_crop,45/nm2598945_rm2926299392_1995-10-15_2012.jpg,17,1.0,0
wiki_crop,64/262464_1975-05-27_2014.jpg,39,1,8
imdb_crop,51/nm0000151_rm1173068032_1937-6-1_2007.jpg,70,1.0,13
imdb_crop,15/nm0000115_rm1762165760_1964-1-7_1999.jpg,35,1.0,7
wiki_crop,57/4807157_1961-04-24_2010.jpg,49,1,11
imdb_crop,08/nm0670408_rm3375992576_1970-2-14_2004.jpg,34,1.0,6
imdb_crop,98/nm2471798_rm2232004352_1981-4-30_2007.jpg,26,1.0,2
imdb_crop,30/nm0048230_rm2076302592_1931-0-0_1999.jpg,69,0.0,13
imdb_crop,32/nm0000432_rm859425792_1930-1-30_1971.jpg,41,1.0,9
imdb_crop,04/nm0000204_rm4194474496_1981-6-9_2005.jpg,24,0.0,2
imdb_crop,26/nm0158626_rm2835584512_1972-6-16_2008.jpg,36,1.0,7
imdb_crop,95/nm1660595_rm3559510272_1983-7-10_2014.jpg,31,1.0,5
imdb_crop,91/nm0919991_rm3941176576_1977-4-26_2001.jpg,24,1.0,2
imdb_crop,06/nm0267506_rm2079111424_1976-11-29_2005.jpg,29,0.0,4
wiki_crop,63/14140763_1986-11-09_2011.jpg,25,1,2
imdb_crop,44/nm0001844_rm2974070784_1963-7-20_2006.jpg,43,1.0,10
imdb_crop,06/nm0002006_rm2417528576_1960-6-17_2009.jpg,49,1.0,11
imdb_crop,18/nm0001718_rm3959528192_1965-8-19_2002.jpg,37,0.0,8
imdb_crop,41/nm0484541_rm2281686016_1969-9-30_2013.jpg,44,0.0,10
wiki_crop,08/1178408_1930-10-09_2010.jpg,80,1,13
wiki_crop,61/2996161_1957-07-30_2006.jpg,49,1,11
imdb_crop,34/nm0000434_rm2878927872_1951-9-25_2014.jpg,63,1.0,13
imdb_crop,08/nm0302108_rm630108672_1969-10-1_2011.jpg,42,1.0,9
imdb_crop,76/nm1517976_rm3971193600_1980-8-26_2008.jpg,28,1.0,3
imdb_crop,71/nm1083271_rm2323482880_1986-5-16_2009.jpg,23,0.0,1
imdb_crop,31/nm0881631_rm2542704640_1972-6-7_2004.jpg,32,1.0,5
imdb_crop,03/nm2088803_rm1546159872_1982-7-30_2010.jpg,28,0.0,3
imdb_crop,88/nm0005188_rm3358234880_1973-9-18_2008.jpg,35,1.0,7
wiki_crop,66/18958666_1950-03-30_2007.jpg,57,1,12
imdb_crop,60/nm2731660_rm390654464_1981-12-29_2015.jpg,34,0.0,6
imdb_crop,77/nm0903677_rm1377278464_1962-6-16_2006.jpg,44,1.0,10
imdb_crop,52/nm0001752_rm1068212992_1963-1-14_2013.jpg,50,1.0,11
imdb_crop,00/nm0000500_rm4136157696_1960-7-30_2013.jpg,53,1.0,12
imdb_crop,88/nm0003088_rm3889010688_1952-11-14_2006.jpg,54,1.0,12
imdb_crop,22/nm0004922_rm3762130432_1982-7-8_1995.jpg,13,0.0,0
imdb_crop,04/nm0815204_rm2954753792_1970-5-31_2015.jpg,45,1.0,10
imdb_crop,16/nm0331516_rm293844992_1980-11-12_2007.jpg,27,1.0,3
imdb_crop,81/nm0000881_rm1779931136_1965-2-17_1995.jpg,30,1.0,4
imdb_crop,44/nm0887144_rm359314944_1969-7-6_2009.jpg,40,1.0,9
wiki_crop,75/192275_1902-09-05_1964.jpg,62,1,13
imdb_crop,17/nm0275417_rm643269120_1971-6-8_2009.jpg,38,1.0,8
wiki_crop,95/10500095_1924-10-03_1948.jpg,24,1,2
imdb_crop,38/nm0716438_rm3505178368_1977-0-0_2014.jpg,38,0.0,8
imdb_crop,54/nm0000354_rm2325191424_1970-10-8_2002.jpg,32,1.0,5
imdb_crop,73/nm0000173_rm361274112_1967-6-20_2003.jpg,36,0.0,7
imdb_crop,58/nm0000658_rm3322653440_1949-6-22_2012.jpg,63,0.0,13
imdb_crop,96/nm0177896_rm606970368_1975-1-5_2012.jpg,37,1.0,8
wiki_crop,93/1210893_1889-08-10_1942.jpg,53,1,12
imdb_crop,34/nm0018734_rm2336719104_1973-5-17_2010.jpg,37,0.0,8
imdb_crop,27/nm1388927_rm872591104_1993-5-14_2007.jpg,14,0.0,0
imdb_crop,14/nm0005114_rm2865404672_1973-11-9_2006.jpg,33,1.0,6
imdb_crop,43/nm0000443_rm235965952_1945-11-21_1990.jpg,45,0.0,10
imdb_crop,91/nm0002391_rm414160896_1969-2-1_2004.jpg,35,1.0,7
imdb_crop,51/nm0005251_rm4041587456_1967-8-21_2009.jpg,42,0.0,9
imdb_crop,62/nm0005562_rm806459904_1968-11-18_2005.jpg,37,1.0,8
imdb_crop,70/nm0815070_rm986940416_1961-6-9_2010.jpg,49,1.0,11
imdb_crop,25/nm2216125_rm1482460672_1993-8-14_2006.jpg,13,0.0,0
imdb_crop,15/nm0059215_rm2865076992_1986-1-24_2008.jpg,22,0.0,1
wiki_crop,27/36034527_1982-01-13_2014.jpg,32,1,5
imdb_crop,02/nm1694302_rm392605696_1976-1-26_2011.jpg,35,1.0,7
wiki_crop,00/7739200_1962-05-19_2015.jpg,53,1,12
imdb_crop,91/nm0000691_rm581080576_1946-4-22_2008.jpg,62,1.0,13
imdb_crop,97/nm0898597_rm1454349056_1979-2-7_2003.jpg,24,0.0,2
imdb_crop,06/nm0308606_rm1105198592_1964-2-20_2009.jpg,45,1.0,10
imdb_crop,82/nm0001182_rm1852480256_1972-4-20_2005.jpg,33,0.0,6
wiki_crop,60/11706060_1953-09-30_2007.jpg,54,1,12
imdb_crop,84/nm0002084_rm796296448_1945-2-17_1990.jpg,45,0.0,10
imdb_crop,81/nm1648381_rm4000886784_1969-7-2_2012.jpg,43,0.0,10
imdb_crop,98/nm0319698_rm3291974912_1971-11-30_2009.jpg,38,0.0,8
imdb_crop,01/nm0272401_rm1534234368_1962-5-17_2010.jpg,48,1.0,11
imdb_crop,61/nm0005261_rm738761216_1977-11-10_1999.jpg,22,0.0,1
wiki_crop,76/19000476_1964-01-02_2003.jpg,39,1,8
imdb_crop,94/nm0001494_rm3105459712_1961-11-4_1988.jpg,27,1.0,3
imdb_crop,46/nm0698346_rm433752064_1968-10-8_2002.jpg,34,0.0,6
imdb_crop,01/nm0000701_rm3621508608_1975-10-5_2013.jpg,38,0.0,8
imdb_crop,99/nm0005299_rm3475615232_1974-12-17_2011.jpg,37,0.0,8
imdb_crop,99/nm1555699_rm810998272_1986-10-7_2013.jpg,27,0.0,3
imdb_crop,55/nm0001555_rm1114228992_1962-9-21_1990.jpg,28,1.0,3
imdb_crop,22/nm1212722_rm1499639040_1976-7-19_2012.jpg,36,1.0,7
imdb_crop,41/nm0000541_rm1808583168_1945-12-1_2014.jpg,69,0.0,13
imdb_crop,97/nm0000297_rm36608000_1949-5-31_2007.jpg,58,1.0,12
imdb_crop,00/nm0691600_rm1120720128_1988-12-16_2013.jpg,25,0.0,2
imdb_crop,70/nm0682970_rm2290597376_1969-3-6_2011.jpg,42,0.0,9
imdb_crop,87/nm0001687_rm2454620160_1930-6-19_2009.jpg,79,0.0,13
wiki_crop,15/5316215_1982-10-14_2007.jpg,25,1,2
imdb_crop,52/nm2076652_rm3014259968_1980-3-28_2006.jpg,26,1.0,2
imdb_crop,00/nm0132300_rm331848448_1972-12-7_2002.jpg,30,0.0,4
imdb_crop,05/nm0261805_rm2011536128_1949-3-16_2007.jpg,58,1.0,12
wiki_crop,64/2222864_1965-10-22_2015.jpg,50,0,11
imdb_crop,50/nm1148550_rm3155882496_1972-8-24_2015.jpg,43,0.0,10
imdb_crop,64/nm1667364_rm4156402432_1989-12-18_2010.jpg,21,0.0,1
imdb_crop,01/nm0577601_rm452179968_1972-12-1_2004.jpg,32,1.0,5
imdb_crop,71/nm0319171_rm1305455104_1976-3-14_2012.jpg,36,1.0,7
imdb_crop,86/nm0167086_rm759731200_1967-5-24_2008.jpg,41,1.0,9
wiki_crop,99/20816299_1987-06-03_2010.jpg,23,1,1
imdb_crop,82/nm0005182_rm3034749184_1972-3-26_2002.jpg,30,0.0,4
imdb_crop,76/nm0829576_rm1800845056_1990-4-9_2012.jpg,22,0.0,1
imdb_crop,54/nm0350454_rm4270820608_1977-11-16_2006.jpg,29,0.0,4
imdb_crop,62/nm2091462_rm4073576448_1977-7-7_2011.jpg,34,1.0,6
imdb_crop,08/nm1737008_rm1485801216_1975-10-27_2010.jpg,35,1.0,7
imdb_crop,58/nm1268158_rm3541405184_1979-11-8_2010.jpg,31,0.0,5
imdb_crop,90/nm0606690_rm4023449600_1983-1-13_2011.jpg,28,1.0,3
imdb_crop,16/nm0000216_rm2695469312_1947-7-30_2002.jpg,55,1.0,12
wiki_crop,76/10084176_1989-03-21_2014.jpg,25,1,2
imdb_crop,64/nm0001764_rm3887979008_1963-8-19_2011.jpg,48,1.0,11
wiki_crop,76/26329876_1980-05-23_2013.jpg,33,1,6
wiki_crop,62/2383962_1972-02-19_2012.jpg,40,1,9
imdb_crop,63/nm0298363_rm1908120320_1970-12-11_2004.jpg,34,0.0,6
imdb_crop,27/nm2070427_rm1362681344_1982-7-23_2013.jpg,31,1.0,5
imdb_crop,53/nm0000553_rm3597904384_1952-6-7_2012.jpg,60,1.0,13
imdb_crop,14/nm0756114_rm2228851712_1956-5-17_2009.jpg,53,1.0,12
imdb_crop,43/nm0519043_rm3557918976_1978-6-2_2009.jpg,31,1.0,5
imdb_crop,42/nm0005342_rm2671505408_1969-1-6_2010.jpg,41,1.0,9
imdb_crop,94/nm0004294_rm2291767040_1980-8-2_2008.jpg,28,0.0,3
imdb_crop,20/nm0002120_rm233740288_1946-6-2_2005.jpg,59,1.0,12
imdb_crop,71/nm0112871_rm2020919296_1962-12-11_1999.jpg,37,1.0,8
imdb_crop,08/nm0670408_rm904256256_1970-2-14_2013.jpg,43,1.0,10
imdb_crop,52/nm2554052_rm1670752256_1989-12-22_2012.jpg,23,0.0,1
imdb_crop,06/nm0000206_rm2626787584_1964-9-2_2003.jpg,39,1.0,8
imdb_crop,05/nm1959505_rm933606144_1978-6-14_2011.jpg,33,0.0,6
